method,inference_nstep,start,target_elapsed_seconds,iteration,elapsed_seconds,training_pseudo_loglik,block_loglik,block_loglik_se,eval_particles,eval_replicates,replicate_logliks
DS order-1.5 block Gaussian,20,0,0,0,15.718029147014022,-6213.326621917971,-6218.128262703908,0.9069592434333671,1000,4,"[-6220.671650058193, -6220.45637888613, -6220.40042789415, -6216.814315308542]"
DS order-1.5 block Gaussian,20,0,100,6,96.1401724399766,-4152.222621415628,-4156.517759576558,0.9783865076813213,1000,4,"[-4155.147842599657, -4159.6000831237025, -4160.474627442161, -4171.011079501543]"
DS order-1.5 block Gaussian,20,0,200,12,198.38001254491974,-4108.915990420849,-4108.342232375625,0.644292354588425,1000,4,"[-4109.273921978291, -4107.283722365444, -4108.669342593555, -4114.139919087921]"
DS order-1.5 block Gaussian,20,0,300,19,292.31872980401386,-4334.878270302351,-4341.999516818569,0.977518650863521,1000,4,"[-4344.738865980448, -4347.754549998989, -4340.630313519201, -4354.388226268385]"
DS order-1.5 block Gaussian,20,0,400,21,406.0933564970037,-4046.218575544889,-4048.609434448964,0.6656450945224536,1000,4,"[-4051.273438920661, -4047.518920453553, -4049.299474838564, -4049.401358787383]"
DS order-1.5 block Gaussian,20,0,500,28,500.0163262200076,-3954.6282437418936,-3958.484011108444,0.49050802084486966,1000,4,"[-3957.6151092650816, -3960.4273758796403, -3959.147190047731, -3958.5276738277134]"
DS order-1.5 block Gaussian,20,0,600,34,602.2397662139265,-3944.598911607682,-3950.1949288343785,0.48083795227095316,1000,4,"[-3949.476821408217, -3949.7484491240866, -3951.229097776093, -3953.66455764914]"
DS order-1.5 block Gaussian,20,0,700,40,715.3274941520067,-3975.023324207452,-3977.229852155282,0.2228939597679764,1000,4,"[-3977.3778448533085, -3978.0286193745133, -3976.836458794446, -3977.042809989901]"
DS order-1.5 block Gaussian,20,0,800,46,795.8250351659954,-4033.266099631587,-4040.13249787485,0.9501313812039844,1000,4,"[-4042.0247598015962, -4049.3207508410756, -4047.3210023165148, -4038.784837261685]"
DS order-1.5 block Gaussian,20,0,809,47,809.2403118559159,-4121.771789944999,-4130.003668747658,0.9822584958449023,1000,4,"[-4134.662331453803, -4128.630804216638, -4133.129943396501, -4145.993586307091]"
