method,inference_nstep,evaluation_nstep,start,updates_completed,termination_reason,euler20_loglik,euler20_se,eval_particles,eval_replicates,evaluation_seed,evaluation_status
DS regularized pseudo-score,5,20,0,401,consecutive-rejections,-3831.159734215825,0.1372119013791851,5000,36,31136426,ok
DS regularized pseudo-score,5,20,1,432,consecutive-rejections,-3853.218039826564,0.09961919838802291,5000,36,31137423,ok
DS regularized pseudo-score,5,20,2,1103,consecutive-rejections,-3801.788518337171,0.15293779679599048,5000,36,31138420,ok
DS regularized pseudo-score,5,20,3,2272,time-budget,-3786.1299529412836,0.1374629748693623,5000,36,31139417,ok
DS regularized pseudo-score,5,20,4,0,non-finite-path-or-score,-8983.317899306316,9.20547808474329,5000,36,31140414,ok
DS regularized pseudo-score,5,20,5,1037,time-budget,-4521.302873920257,0.09170876534624384,5000,36,31141411,ok
DS regularized pseudo-score,5,20,6,0,non-finite-path-or-score,-11162.781404737612,24.318697024253392,5000,36,31142408,ok
DS regularized pseudo-score,5,20,7,0,consecutive-rejections,-6804.408586088911,3.939337008693843,5000,36,31143405,ok
DS regularized pseudo-score,5,20,8,543,time-budget,-3814.534727289472,0.09030405850418842,5000,36,31144402,ok
DS regularized pseudo-score,5,20,9,2260,time-budget,-3842.655563919104,0.14374072866609744,5000,36,31145399,ok
DS regularized pseudo-score,10,20,0,1350,time-budget,-3854.2918157362265,0.47506435919992335,5000,36,31636441,ok
DS regularized pseudo-score,10,20,1,1360,time-budget,-3800.3268149913347,0.17737828969148167,5000,36,31637438,ok
DS regularized pseudo-score,10,20,2,1423,time-budget,-3805.0110665024818,0.14494963650694512,5000,36,31638435,ok
DS regularized pseudo-score,10,20,3,1446,time-budget,-3796.471951425969,0.10521089271620841,5000,36,31639432,ok
DS regularized pseudo-score,10,20,4,0,consecutive-rejections,-8891.641126034083,9.555610800074401,5000,36,31640429,ok
DS regularized pseudo-score,10,20,5,1433,time-budget,-3776.5805614954265,0.17404038916217493,5000,36,31641426,ok
DS regularized pseudo-score,10,20,6,1332,time-budget,-3817.469760436679,0.14105886447812288,5000,36,31642423,ok
DS regularized pseudo-score,10,20,7,1339,time-budget,-3871.3414445970475,0.20273613904141516,5000,36,31643420,ok
DS regularized pseudo-score,10,20,8,1428,time-budget,-3825.463423259745,0.41335662957017005,5000,36,31644417,ok
DS regularized pseudo-score,10,20,9,1436,time-budget,-4616.082665574523,1.7588053664822296,5000,36,31645414,ok
DS regularized pseudo-score,20,20,0,786,time-budget,-3783.035689124796,0.11180445916882863,5000,36,32636471,ok
DS regularized pseudo-score,20,20,1,792,time-budget,-3922.1606505400896,13.905321507553081,5000,36,32637468,ok
DS regularized pseudo-score,20,20,2,801,time-budget,-3802.196029570359,0.09516903175174142,5000,36,32638465,ok
DS regularized pseudo-score,20,20,3,810,time-budget,-3878.7703736390654,0.37122993702093865,5000,36,32639462,ok
DS regularized pseudo-score,20,20,4,725,time-budget,-4171.661477978791,5.3167282899056625,5000,36,32640459,ok
DS regularized pseudo-score,20,20,5,802,time-budget,-4032.787368796249,0.1877478885171019,5000,36,32641456,ok
DS regularized pseudo-score,20,20,6,793,time-budget,-3811.340599665356,0.15247425176355314,5000,36,32642453,ok
DS regularized pseudo-score,20,20,7,795,time-budget,-3938.11264971752,0.18255096527279177,5000,36,32643450,ok
DS regularized pseudo-score,20,20,8,793,time-budget,-3761.4146357574664,0.10004252523015068,5000,36,32644447,ok
DS regularized pseudo-score,20,20,9,803,time-budget,-3814.285083518039,0.10167606735345602,5000,36,32645444,ok
