method,inference_nstep,evaluation_nstep,start,iteration,elapsed_seconds,pseudo_loglik,euler20_loglik,euler20_se,eval_particles,eval_replicates,evaluation_seed,evaluation_status
DS regularized pseudo-score,5,20,0,0,1.2085857060155831,-6228.316301999363,-6209.096477390664,0.21763106586614434,1000,4,31131425,ok
DS regularized pseudo-score,5,20,0,222,100.01014219899662,-3864.797993177815,-3839.619711309123,0.6840696314303323,1000,4,31131647,ok
DS regularized pseudo-score,5,20,0,408,202.84993497398682,-3847.0747659328595,-3834.337073720466,0.729540019308669,1000,4,31131833,ok
DS regularized pseudo-score,5,20,0,411,211.70659277401865,-3850.3936149341002,-3829.3351404338923,0.7827573555058058,1000,4,31131836,ok
DS regularized pseudo-score,5,20,1,0,1.258840605034493,-6502.099363779382,-5858.828965326384,18.666667265362317,1000,4,31132422,ok
DS regularized pseudo-score,5,20,1,223,100.32955522503471,-3968.7914532602913,-3931.2255365237047,0.5322953960331375,1000,4,31132645,ok
DS regularized pseudo-score,5,20,1,428,201.16843368200352,-3876.8085380330244,-3853.626110408012,0.3935213175306546,1000,4,31132850,ok
DS regularized pseudo-score,5,20,1,457,271.5241048540338,-3883.6991341161383,-3852.766763131376,1.0039181524772984,1000,4,31132879,ok
DS regularized pseudo-score,5,20,2,0,1.28117386699887,-10025.638285545007,-9230.139709606976,10.292828916564787,1000,4,31133419,ok
DS regularized pseudo-score,5,20,2,1026,502.7116616910207,-3808.9145210432143,-3803.8614965741076,0.4419154382147458,1000,4,31134445,ok
DS regularized pseudo-score,5,20,2,1076,601.5977784420247,-3825.469035334107,-3804.062040398597,1.046984679160645,1000,4,31134495,ok
DS regularized pseudo-score,5,20,2,1124,700.1117736560409,-3805.7900644281754,-3804.2855151908147,0.26896504652976266,1000,4,31134543,ok
DS regularized pseudo-score,5,20,2,1189,800.5909919630503,-3805.059610289143,-3801.6212473002474,0.9398407053464534,1000,4,31134608,ok
DS regularized pseudo-score,5,20,2,1232,880.3972493730253,-3821.0541675675518,-3803.1837764824513,0.4262190556509504,1000,4,31134651,ok
DS regularized pseudo-score,5,20,2,223,100.30288471502718,-3975.1184687966347,-3947.1347338966234,0.4236095343189152,1000,4,31133642,ok
DS regularized pseudo-score,5,20,2,446,200.11151856801007,-3922.8636016406285,-3890.1292537569134,1.1756822258412718,1000,4,31133865,ok
DS regularized pseudo-score,5,20,2,672,300.23666338803014,-3932.803894105674,-3879.0600441443758,0.3582950446530122,1000,4,31134091,ok
DS regularized pseudo-score,5,20,2,899,400.0975902280188,-3882.8197219324275,-3883.31814713571,2.2424359970458667,1000,4,31134318,ok
DS regularized pseudo-score,5,20,3,0,1.2214621780440211,-7359.724877043706,-7236.706497181579,8.775298578270213,1000,4,31134416,ok
DS regularized pseudo-score,5,20,3,1131,500.11426432902226,-3907.1285993257393,-3871.3319721609855,1.0410405825579954,1000,4,31135547,ok
DS regularized pseudo-score,5,20,3,1359,600.2691882250365,-3863.73151214658,-3833.9162597390214,0.2905614114504496,1000,4,31135775,ok
DS regularized pseudo-score,5,20,3,1586,700.2078644090216,-3850.6680364782114,-3849.904661940845,0.41918537982966225,1000,4,31136002,ok
DS regularized pseudo-score,5,20,3,1815,800.2936464060331,-3878.843513008296,-3858.0826189103645,0.7199197895344177,1000,4,31136231,ok
DS regularized pseudo-score,5,20,3,2043,900.1710338460398,-3856.616603344356,-3832.4592703476633,0.6576516069940619,1000,4,31136459,ok
DS regularized pseudo-score,5,20,3,224,100.1619256560225,-4005.18543323432,-3968.8047769460627,0.5098053651441244,1000,4,31134640,ok
DS regularized pseudo-score,5,20,3,2272,1000.4048249979969,-3805.014647437456,-3787.0957482842778,0.46624042337680077,1000,4,31136688,ok
DS regularized pseudo-score,5,20,3,449,200.30427518801298,-3923.2494357438663,-3900.5502829159445,0.17793541078728684,1000,4,31134865,ok
DS regularized pseudo-score,5,20,3,676,300.2531596640474,-3966.8853837412034,-3918.479165800097,0.6962120479699653,1000,4,31135092,ok
DS regularized pseudo-score,5,20,3,905,400.31392748001963,-3883.3504673424677,-3839.3521483928516,0.24191859194942508,1000,4,31135321,ok
DS regularized pseudo-score,5,20,4,0,2.41130548203364,-inf,-9469.233548007978,35.848085328960224,1000,4,31135413,ok
DS regularized pseudo-score,5,20,5,0,1.2191561450017616,-12999.924803314338,-13530.782020960716,1.0413772779155077,1000,4,31136410,ok
DS regularized pseudo-score,5,20,5,1015,800.0013542390079,-4642.140488193832,-4521.935748474106,0.760081176424323,1000,4,31137425,ok
DS regularized pseudo-score,5,20,5,1108,901.5097646890208,-4635.5235941603605,-4522.466895739772,0.5779509784035468,1000,4,31137518,ok
DS regularized pseudo-score,5,20,5,1217,1000.8508728090092,-4638.97820039682,-4521.877904767171,0.4719197385714226,1000,4,31137627,ok
DS regularized pseudo-score,5,20,5,208,100.29313407698646,-4659.449518568559,-4539.463970486551,1.327111641957148,1000,4,31136618,ok
DS regularized pseudo-score,5,20,5,337,200.29001284902915,-4643.914235538254,-4526.263349349181,0.6517013948081005,1000,4,31136747,ok
DS regularized pseudo-score,5,20,5,463,302.4328528739861,-4652.847765928012,-4523.886148367441,1.856602604581874,1000,4,31136873,ok
DS regularized pseudo-score,5,20,5,571,400.0606984440237,-4631.002070870004,-4524.414956130439,0.5768720822868805,1000,4,31136981,ok
DS regularized pseudo-score,5,20,5,659,500.2415767409839,-4633.778896851916,-4525.602313531355,0.6608805869865894,1000,4,31137069,ok
DS regularized pseudo-score,5,20,5,784,601.4144970470225,-4641.655516577919,-4522.9357596770415,1.0555706396298816,1000,4,31137194,ok
DS regularized pseudo-score,5,20,5,891,700.0677704429836,-4637.005976779977,-4523.8022591705285,0.7082972626087913,1000,4,31137301,ok
DS regularized pseudo-score,5,20,6,0,2.0047285659820773,-14328.834755285647,-12434.739973620355,54.379934454744664,1000,4,31137407,ok
DS regularized pseudo-score,5,20,6,1,6.106019717990421,-inf,-12077.435941207295,229.5271774724192,1000,4,31137408,ok
DS regularized pseudo-score,5,20,7,0,1.3240063390112482,-6910.88750723088,-6839.6466919561935,2.259889234856662,1000,4,31138404,ok
DS regularized pseudo-score,5,20,7,9,28.441391061001923,-6889.987242227566,-6829.209103562507,16.660376751454805,1000,4,31138413,ok
DS regularized pseudo-score,5,20,8,0,1.2590930449659936,-8177.157718291434,-8547.722058922,3.2335305025183327,1000,4,31139401,ok
DS regularized pseudo-score,5,20,8,148,102.80230839899741,-3877.8918697755716,-3817.3413723156536,0.31946204948620754,1000,4,31139549,ok
DS regularized pseudo-score,5,20,8,212,201.50884124997538,-3870.6603802460413,-3814.426295508938,1.4997740768808778,1000,4,31139613,ok
DS regularized pseudo-score,5,20,8,280,300.27805303497007,-3872.583652265257,-3815.6772824535824,0.5322888717394108,1000,4,31139681,ok
DS regularized pseudo-score,5,20,8,364,402.88282897195313,-3875.266350972189,-3815.400767672216,0.8858425210939919,1000,4,31139765,ok
DS regularized pseudo-score,5,20,8,451,502.8015391789959,-3865.4365594494534,-3815.8330388838945,0.7112158288020517,1000,4,31139852,ok
DS regularized pseudo-score,5,20,8,513,601.9983484809636,-3879.418889197429,-3814.7415503008065,0.24623954947370558,1000,4,31139914,ok
DS regularized pseudo-score,5,20,8,577,701.0887468649889,-3871.934405159581,-3813.8578297340637,1.5181536246855862,1000,4,31139978,ok
DS regularized pseudo-score,5,20,8,653,800.556534690957,-3877.0157922689573,-3814.4581726364395,0.3246419332935106,1000,4,31140054,ok
DS regularized pseudo-score,5,20,8,724,902.7196352479514,-3875.7767429781325,-3814.7960564490622,0.20766754767908904,1000,4,31140125,ok
DS regularized pseudo-score,5,20,8,795,1000.2876694689621,-3865.5863747017993,-3814.8485043997352,0.34696472780504956,1000,4,31140196,ok
DS regularized pseudo-score,5,20,9,0,1.3249795389710926,-7251.872975345204,-6139.435776978585,98.46552381138895,1000,4,31140398,ok
DS regularized pseudo-score,5,20,9,1126,500.2261957100127,-3851.7598248224103,-3824.6840568321118,1.7129923653043935,1000,4,31141524,ok
DS regularized pseudo-score,5,20,9,1351,600.0255212449702,-4741.247171800556,-4685.204130852807,0.5238813402226355,1000,4,31141749,ok
DS regularized pseudo-score,5,20,9,1577,700.1231445259764,-3894.240379532019,-3892.936583606929,0.5278094499431977,1000,4,31141975,ok
DS regularized pseudo-score,5,20,9,1805,800.231289902993,-3877.9195406722024,-3873.8124405898366,2.199535546080691,1000,4,31142203,ok
DS regularized pseudo-score,5,20,9,2032,900.1180547169643,-3832.895852295652,-3807.739400250001,0.929688829742826,1000,4,31142430,ok
DS regularized pseudo-score,5,20,9,223,100.16706970700761,-4045.4187768139964,-4037.669397561617,9.172073154685775,1000,4,31140621,ok
DS regularized pseudo-score,5,20,9,2260,1000.3747877010028,-3870.3296045246316,-3841.3520157274643,0.7250110334820911,1000,4,31142658,ok
DS regularized pseudo-score,5,20,9,447,200.20119330799207,-3992.032417648127,-3961.4732323050216,0.49779372576324915,1000,4,31140845,ok
DS regularized pseudo-score,5,20,9,673,300.1462424239726,-3963.3574043209564,-3920.1601694763517,4.5770921499961705,1000,4,31141071,ok
DS regularized pseudo-score,5,20,9,901,400.37147991900565,-8285.031961885077,-7324.590472252527,97.68300774927525,1000,4,31141299,ok
DS regularized pseudo-score,10,20,0,0,1.5096910999855027,-6218.458038244984,-6207.544682243417,2.3356976930903035,1000,4,31631440,ok
DS regularized pseudo-score,10,20,0,1065,800.398679055972,-3823.5283050746316,-3838.510314208405,0.2600843837384655,1000,4,31632505,ok
DS regularized pseudo-score,10,20,0,1207,900.1686695299577,-3825.6236600682437,-3816.1145289647984,0.17103989797222371,1000,4,31632647,ok
DS regularized pseudo-score,10,20,0,131,100.50582164200023,-3908.712825631888,-3847.68778576844,0.38907890001081147,1000,4,31631571,ok
DS regularized pseudo-score,10,20,0,1350,1000.2435154829873,-3860.4279626268276,-3855.5630173453014,1.1084635224198447,1000,4,31632790,ok
DS regularized pseudo-score,10,20,0,264,200.02237031399272,-3868.1325320245523,-3843.770145708361,0.39290023654729633,1000,4,31631704,ok
DS regularized pseudo-score,10,20,0,397,300.4990209489479,-3817.33106691701,-3797.3023614223994,1.1724294118056695,1000,4,31631837,ok
DS regularized pseudo-score,10,20,0,530,400.6386930739973,-3852.644021160774,-3847.1156175572237,1.2881862966568094,1000,4,31631970,ok
DS regularized pseudo-score,10,20,0,662,500.255501549982,-3832.3406274722875,-3820.4503769991256,0.31708594282675273,1000,4,31632102,ok
DS regularized pseudo-score,10,20,0,796,600.3615096419817,-3815.181996268913,-3790.3742441692507,0.6617505408198515,1000,4,31632236,ok
DS regularized pseudo-score,10,20,0,929,700.405311793962,-3807.5652308145354,-3794.140599282687,0.7292446879992216,1000,4,31632369,ok
DS regularized pseudo-score,10,20,1,0,1.544842093018815,-6309.382145910387,-5885.328565493133,1.8990393618233266,1000,4,31632437,ok
DS regularized pseudo-score,10,20,1,1073,800.4086502430146,-3817.1822278963264,-3801.996806566058,1.217132844529556,1000,4,31633510,ok
DS regularized pseudo-score,10,20,1,1216,900.3100777270156,-3852.400132060531,-3832.1456771563144,0.48519596536443726,1000,4,31633653,ok
DS regularized pseudo-score,10,20,1,132,100.13786369701847,-4003.386668862494,-3978.0805984022672,0.5876645020106117,1000,4,31632569,ok
DS regularized pseudo-score,10,20,1,1360,1000.5634962249896,-3827.8600081517234,-3801.927326343145,0.43374374116646675,1000,4,31633797,ok
DS regularized pseudo-score,10,20,1,265,200.3138819700107,-3950.125740202682,-3928.1690405216846,2.410097230952905,1000,4,31632702,ok
DS regularized pseudo-score,10,20,1,398,300.6064398890012,-3922.804407385968,-3909.559755263994,0.68263628267434,1000,4,31632835,ok
DS regularized pseudo-score,10,20,1,530,400.35092036798596,-3913.7730320782644,-3907.361159026159,0.6828255132506492,1000,4,31632967,ok
DS regularized pseudo-score,10,20,1,664,500.5058928829967,-3908.442984922081,-3878.7643041242395,0.3119075439316187,1000,4,31633101,ok
DS regularized pseudo-score,10,20,1,797,600.5775349970208,-3874.922278387358,-3870.026146683302,1.1165440763787442,1000,4,31633234,ok
DS regularized pseudo-score,10,20,1,931,700.434517569025,-3895.971199299607,-3849.2171677827523,0.6172234797704024,1000,4,31633368,ok
DS regularized pseudo-score,10,20,2,0,1.4622099620173685,-10209.614785287751,-9175.218508824171,129.31871261290507,1000,4,31633434,ok
DS regularized pseudo-score,10,20,2,1136,800.5946650989936,-3838.9416674547697,-3828.127230522827,0.808130005931697,1000,4,31634570,ok
DS regularized pseudo-score,10,20,2,1279,900.2314848490059,-3817.3964317945074,-3808.9815754605597,2.125805030526,1000,4,31634713,ok
DS regularized pseudo-score,10,20,2,133,100.60318772302708,-3979.899494767227,-3949.342860468541,0.524960463034652,1000,4,31633567,ok
DS regularized pseudo-score,10,20,2,1423,1000.6489478450385,-3816.227033480709,-3805.1096277223546,1.6420075664965166,1000,4,31634857,ok
DS regularized pseudo-score,10,20,2,276,200.38706223201007,-3834.7329313668047,-3821.7228122840374,0.7875767596699114,1000,4,31633710,ok
DS regularized pseudo-score,10,20,2,420,300.61633390700445,-3958.6217988504395,-3917.0724779052525,1.6184130612865957,1000,4,31633854,ok
DS regularized pseudo-score,10,20,2,564,400.64309725299245,-3883.6972252065107,-3837.5020271929584,0.6772060199198282,1000,4,31633998,ok
DS regularized pseudo-score,10,20,2,707,500.65306173899444,-3901.2312179670525,-3853.8039239397926,0.8887630637545368,1000,4,31634141,ok
DS regularized pseudo-score,10,20,2,849,600.2146869309945,-3835.0562879234462,-3820.0008435869913,0.7299088729237773,1000,4,31634283,ok
