method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,4,0,1.394795090018306,-inf,,,3.869115733674286,1.0,1,,0,24.214281062976966,0.3580815985401582,2.381229416753962,-0.009877190622179857,3.7565973442732203,0.23003454753868038,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,0.019912385694508726,0.1857073088921001,0.15081814906808277,0.31433247010534343,0.3292296862399649,3.1869425856757263,-1.0269943896701548,0.8676169159726648,-0.9877190622179857,1.3235135860473561,-1.4695257746489223,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,-2.8054137068199188,-0.572583815466283,-0.7806808414083362,-0.0463043939076877,0.0
DS regularized pseudo-score,5,5,0,1.1394449310027994,-12999.924803314338,206118.03858643767,189778276.30869964,1.000000001328658,0.01999999999999998,1,0.05,0,38.43380048422997,0.5903687372254003,4.741602537859583,-0.0029636068568344408,2.4578687297278368,0.26819382311506496,-1.483300965789125,2.7624534716725293,1.6533773024239293,5.873104168079444,5.322416659683787,7.745768027191542,-6.545117119718306,-8.410190642919634,-1.3202968149781427,-0.5373038940010915,-4.055369126038601,-1.572904214166467,0.3271688854979986,0.08087350568528108,0.0353068309464614,0.33718721749043656,0.21946356037982231,3.648937293369894,-0.52700795895187,1.556375166724093,-0.2963606856834441,0.899294604399517,-1.3160453392906577,-1.483300965789125,2.7624534716725293,1.6533773024239293,5.873104168079444,5.322416659683787,7.745768027191542,-6.545117119718306,-8.410190642919634,-1.3202968149781427,-0.5373038940010915,-4.055369126038601,-1.572904214166467,-0.03016181062528145,-1.4277520418040957,-2.256561861161382,0.0,-0.42945211081425994
DS regularized pseudo-score,5,5,1,1.9059901630389504,-12951.335674891325,206769.02275578323,9174161.31022326,1.0000438957619737,0.06999999999999998,1,0.05,0,40.0,0.6,4.510351853321848,-0.002464450837846996,2.5838733074702125,0.2819443558643888,-1.4333102039176298,2.712851053375323,1.702735981077394,5.923096698038796,5.372413680641565,7.7957649234207445,-6.495256895251864,-8.460149746507621,-1.2707483608854082,-0.5871092167397786,-4.005992111863151,-1.52304534534638,0.34099722968044877,0.08598065089180512,0.03753644717989541,0.32436660027143227,0.21111907197641827,3.6888794541139363,-0.5108256237659907,1.506375166729093,-0.24644508378469962,0.9492895551015736,-1.2660455471439298,-1.4333102039176298,2.712851053375323,1.702735981077394,5.923096698038796,5.372413680641565,7.7957649234207445,-6.495256895251864,-8.460149746507621,-1.2707483608854082,-0.5871092167397786,-4.005992111863151,-1.52304534534638,0.0,-1.3777520718368894,-2.206561967385774,-0.04999999467836331,-0.4794520566769467
DS regularized pseudo-score,5,5,2,2.381126513995696,-12787.385359832373,206892.199387856,217532597.96243834,1.000000056707323,0.07999999999999999,1,0.05,0,40.0,0.6,4.290387496922252,-0.0020908827270081803,2.6859711627571428,0.29312687848766517,-1.3936912586878618,2.7493644305165104,1.6664713009976457,5.962974690101413,5.340817341061461,7.76583589833951,-6.456743556662959,-8.424994673421079,-1.233439954284842,-0.6246016652280734,-4.026428882492249,-1.484421410097813,0.32883328528694095,0.08290819523908524,0.03618532850736424,0.334228335417326,0.2178448555492835,3.6888794541139363,-0.5108256237659907,1.4563770544837147,-0.20908827270081803,0.988042361914278,-1.2271497313154234,-1.3936912586878618,2.7493644305165104,1.6664713009976457,5.962974690101413,5.340817341061461,7.76583589833951,-6.456743556662959,-8.424994673421079,-1.233439954284842,-0.6246016652280734,-4.026428882492249,-1.484421410097813,-0.016273507693189984,-1.3940904841957962,-2.223170651548276,0.0,-0.4280412607378256
DS regularized pseudo-score,5,5,3,2.79682887904346,-12732.89084629744,206717.6796986205,154263372.5683684,1.0000000076241733,0.03999999999999998,1,0.05,0,40.0,0.6,4.08114246046834,-0.001825497975532525,2.768546915231105,0.3024647554997989,-1.3628948048266858,2.778368389094607,1.654145255309496,5.994712424183823,5.311692693967508,7.737506660062364,-6.42656130594515,-8.394637582926896,-1.202294257202486,-0.6551947509901781,-4.055598940706358,-1.4537136338505763,0.32217867809799916,0.08122603209281935,0.03544243144976564,0.3361040662677575,0.22504879209165843,3.6888794541139363,-0.5108256237659907,1.4063769640399089,-0.18254979755325249,1.018322603220417,-1.1957905190436113,-1.3628948048266858,2.778368389094607,1.654145255309496,5.994712424183823,5.311692693967508,7.737506660062364,-6.42656130594515,-8.394637582926896,-1.202294257202486,-0.6551947509901781,-4.055598940706358,-1.4537136338505763,-0.04231454047525487,-1.4201850449795286,-2.2495111021620144,0.0,-0.4011036006087878
DS regularized pseudo-score,5,5,4,3.2028612139984034,-12615.160476598334,206611.63946821645,205043337.11332765,1.0000419909521832,0.07999999999999999,1,0.05,0,40.0,0.6,3.99668274080383,-0.0016081513344184347,2.8446491447053406,0.31078580246861764,-1.3349465652206913,2.799665677502136,1.6235819162688463,6.014404949414913,5.291118524640348,7.72438617946991,-6.4004339348348775,-8.376529059669576,-1.180388576436868,-0.6835166671383939,-4.0907676697132125,-1.4265596612308493,0.3173934472384177,0.08002685020495329,0.03491814339335256,0.33780362209934395,0.2298579370639325,3.6888794541139363,-0.5108256237659907,1.3854647022490878,-0.16081513344184348,1.045439736495417,-1.1686513421349385,-1.3349465652206913,2.799665677502136,1.6235819162688463,6.014404949414913,5.291118524640348,7.72438617946991,-6.4004339348348775,-8.376529059669576,-1.180388576436868,-0.6835166671383939,-4.0907676697132125,-1.4265596612308493,-0.062322564173565874,-1.440102521005737,-2.2694581648030066,0.0,-0.3850032737810058
DS regularized pseudo-score,5,5,5,3.605908799043391,-12540.544238565759,206744.28429888884,697056953.8994055,1.000028991856584,0.09999999999999998,1,0.05,0,40.0,0.6,3.886258997328634,-0.0014327926584849233,2.915392301677567,0.31832236490127386,-1.309250205293219,2.821180585903278,1.5919769101827665,6.0308243902099505,5.272231691797504,7.713164717321157,-6.37650563421655,-8.356608618950201,-1.16135745946632,-0.7098060995784911,-4.127339348164189,-1.402217644775064,0.31375397839153363,0.07912226363837224,0.034525649111386884,0.3393738394607954,0.23322426939791174,3.6888794541139363,-0.5108256237659907,1.3574469975579462,-0.14327926584849232,1.0700043910826924,-1.144690683570648,-1.309250205293219,2.821180585903278,1.5919769101827665,6.0308243902099505,5.272231691797504,7.713164717321157,-6.37650563421655,-8.356608618950201,-1.16135745946632,-0.7098060995784911,-4.127339348164189,-1.402217644775064,-0.0784931005476748,-1.456107973948699,-2.285399770728288,0.0,-0.3751017508097674
DS regularized pseudo-score,5,5,6,3.9978835300426,-12436.23041025122,206796.9137025725,204603889.37277675,1.0000079603098806,0.06999999999999998,1,0.05,0,40.0,0.6,3.7611934345908637,-0.0012847484745208458,2.9775097222647133,0.3250544657216168,-1.2865383630085452,2.8399874225859176,1.5649153855197881,6.045514855147106,5.255388684763994,7.703115549261223,-6.355613871206465,-8.337823613277715,-1.1436903691543385,-0.7327551856165017,-4.159185814044274,-1.380852138034571,0.31061365704421606,0.07834086547472868,0.03418640176442189,0.3405928926986627,0.2362661830179706,3.6888794541139363,-0.5108256237659907,1.3247363098569045,-0.1284748474520846,1.0910872874862234,-1.1237625238577607,-1.2865383630085452,2.8399874225859176,1.5649153855197881,6.045514855147106,5.255388684763994,7.703115549261223,-6.355613871206465,-8.337823613277715,-1.1436903691543385,-0.7327551856165017,-4.159185814044274,-1.380852138034571,-0.09213802138123815,-1.4696185251575395,-2.2988599452339087,0.0,-0.36572883743269924
DS regularized pseudo-score,5,5,7,4.402828651014715,-12416.59599133668,206513.44712205767,51340559.73864414,1.000723373198694,0.029999999999999978,1,0.05,0,40.0,0.6,3.6281052338021293,-0.0011574472184035227,3.035270175220311,0.3313376801372736,-1.2655401198515372,2.854612589448685,1.5321812422764176,6.056025024672484,5.237582672296972,7.692250783621844,-6.338399267702312,-8.324787806941861,-1.1299566653162263,-0.7548927607791186,-4.194877325610919,-1.3611700566436857,0.3076331966116986,0.07759377817037388,0.03385939493801079,0.3414808145168229,0.23943281576309386,3.6888794541139363,-0.5108256237659907,1.2887105378416313,-0.11574472184035228,1.110300440391378,-1.1046172419531475,-1.2655401198515372,2.854612589448685,1.5321812422764176,6.056025024672484,5.237582672296972,7.692250783621844,-6.338399267702312,-8.324787806941861,-1.1299566653162263,-0.7548927607791186,-4.194877325610919,-1.3611700566436857,-0.1043833442212741,-1.4818042516362047,-2.3110749903700145,0.0,-0.35501863863034355
DS regularized pseudo-score,5,5,8,4.870547919010278,-12368.984021192582,206939.42542644788,202318338.79377955,1.0000000591977396,0.04999999999999998,1,0.05,0,40.0,0.6,3.4911469934205006,-0.0010452428041812397,3.0985810780615375,0.3380837589281296,-1.2431338120255022,2.870000109273614,1.4994052620608942,6.0518654674753,5.220332707810664,7.6793195081058085,-6.316260751466497,-8.309650431287448,-1.1233644991850684,-0.7824052713957488,-4.229362065921298,-1.3390508701146884,0.30390904484243403,0.07663672781098575,0.03342220182258428,0.3416517488836397,0.24438027664035628,3.6888794541139363,-0.5108256237659907,1.2502303336301765,-0.10452428041812396,1.1309442899524687,-1.084461606718647,-1.2431338120255022,2.870000109273614,1.4994052620608942,6.0518654674753,5.220332707810664,7.6793195081058085,-6.316260751466497,-8.309650431287448,-1.1233644991850684,-0.7824052713957488,-4.229362065921298,-1.3390508701146884,-0.11706347810588114,-1.4947155029729984,-2.324571535769442,0.0,-0.3350664172504906
