inference_nstep,start,particles,loglik,median_ess,minimum_ess,maximum_invalid_fraction,final_invalid_fraction,collapsed
1,0,128,-24867.91900433569,127.99999999999972,127.99999999999972,1.0,1.0,True
1,1,128,-24867.91900433569,127.99999999999972,127.99999999999972,1.0,1.0,True
1,2,128,-24867.91900433569,127.99999999999972,127.99999999999972,1.0,1.0,True
2,0,128,-24867.91900433569,127.99999999999972,127.99999999999972,1.0,1.0,True
2,1,128,-24867.91900433569,127.99999999999972,127.99999999999972,1.0,1.0,True
2,2,128,-24867.91900433569,127.99999999999972,127.99999999999972,1.0,1.0,True
5,0,128,-6234.83739428342,121.0022693535013,7.747527912192174,0.0,0.0,False
5,1,128,-6387.985262432002,17.02788994554445,1.0021365174927572,0.21875,0.1328125,False
5,2,128,-9638.491225637348,71.07479166781147,1.0000000000053255,0.140625,0.0078125,False
10,0,128,-6230.201527427536,121.39038554750732,13.233436064641916,0.0,0.0,False
10,1,128,-6225.610395658283,17.521333887826795,1.0000703831109292,0.1015625,0.046875,False
10,2,128,-10134.834816782302,79.51356024843129,1.0000000000033893,0.03125,0.0,False
20,0,128,-6227.939734604458,121.1433217176078,12.315209216800692,0.0,0.0,False
20,1,128,-6313.565212517536,17.006592102068137,1.0000077470836364,0.015625,0.0,False
20,2,128,-10332.3598355395,80.44944719892538,1.0000000000003055,0.0,0.0,False
