iteration,D,gamma,sigma,observed_loglik,complete_loglik,score_norm
0,3.0000000000000004,1.0,0.8,5221.285730231228,6984.428351840138,634.0936865552655
1,3.009013513309205,0.997004495666502,0.7976035964029377,5223.167003141862,6998.0433415563675,649.3317322423999
2,3.0180484973992345,0.9942353220942219,0.7952143711370244,5225.041393892413,6973.200472729854,587.6544906272311
3,3.027114105100606,0.9914405834431959,0.7928323028216707,5226.909100877624,6994.318210918416,617.8995845394285
4,3.036198653070481,0.9885829605299911,0.7904573700857875,5228.77010859954,7020.591175128592,658.4532812911096
5,3.0452805833671865,0.9857818638859639,0.788089551270699,5230.624236173021,6983.352183009136,571.984797654977
6,3.0544184859273193,0.9829580282637426,0.7857288254170577,5232.471568899029,7027.373732654322,648.0353753417465
7,3.063524590485962,0.9801881632550461,0.7833751708325882,5234.311907747019,7012.565755958133,606.4282149439765
8,3.0725909793522437,0.9773597977871434,0.7810285664818126,5236.145323076456,6979.954557798486,529.215181055136
9,3.0817424312383928,0.974703768850267,0.7786889915464844,5237.971618418678,7034.26397520049,625.8431013528788
10,3.090896807544912,0.971971345772663,0.7763564248036469,5239.790951876963,7021.287976291768,587.8992809673297
11,3.1000512845725807,0.9691920482512683,0.7740308452088878,5241.603247309992,7000.372872797898,534.0783875675402
12,3.109238742597271,0.9663452324096717,0.7717122320760075,5243.408510536695,7069.518342316032,660.3773945841515
13,3.1183253767784604,0.9634504399604894,0.7694005640556976,5245.206580603007,7040.234126083726,589.8180721349612
14,3.127427967822667,0.9605672509484384,0.7670958205492714,5246.997428692328,7057.7248644401625,612.8084336388731
15,3.136515472127831,0.9576748950314754,0.764797980767275,5248.781012091318,7010.097753592058,505.562795052501
16,3.1456782792188736,0.9549247347232298,0.7625070241778608,5250.5571548005955,7072.571787327889,618.5195794446963
17,3.1547769964416603,0.9521452935584886,0.7602229299026415,5252.325928073745,7054.487247768001,570.3588671671772
18,3.1638507092275163,0.949415009669725,0.757945677382305,5254.087212961024,7076.56351162014,602.5204317407841
19,3.172879307697418,0.9466801002715034,0.7556752461579104,5255.841019817671,7050.814732140275,539.0305612538948
