iteration,elapsed_seconds,training_smc_loglik,euler20_loglik,euler20_se,maximum_invalid_fraction
0,5.48,-6234.63,-6209.06,0.75,0.000
5,12.07,-5207.85,-5167.00,4.47,0.000
10,18.37,-4248.56,-4227.25,2.56,0.062
15,24.67,-4140.71,-4105.48,0.35,0.203
20,30.97,-4253.69,-4182.08,2.18,0.328
25,37.28,-4264.01,-4204.09,0.75,0.312
30,43.62,-4284.96,-4187.67,4.40,0.289
35,49.97,-4313.55,-4158.41,4.93,0.227
40,56.32,-4297.15,-4141.48,7.86,0.125
45,62.67,-4156.88,-4113.98,3.94,0.102
50,69.02,-4196.27,-4091.82,1.53,0.086
55,75.37,-4135.92,-4054.31,5.53,0.055
60,81.72,-4044.95,-4014.87,1.15,0.039
